label_id,video_key,video_id,query,query_type,expected_start_seconds,expected_end_seconds,relevance_window_seconds,expected_text,notes,result_count,hit_at_1,hit_at_5,precision_at_5,reciprocal_rank,first_relevant_rank,timestamp_error_seconds,top_result_start,top_result_end,top_result_score,top_result_text,first_relevant_start,first_relevant_end,first_relevant_score,first_relevant_text,request_latency_seconds,api_search_latency_seconds,api_query_embedding_seconds,api_qdrant_search_seconds,failure_category,failure_reason
lecture07-002,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,input items are treated as black boxes,paraphrase,120.0,180.0,30.0,input items; black boxes,source transcript window 120-180; manually curated from source transcript,5,1,1,0.4,1.0,1,9.0,129.0,135.6,0.845526,"Input items are black boxes, you could say.",129.0,135.6,0.845526,"Input items are black boxes, you could say.",0.2029,0.0579,0.0121,0.0448,,
lecture07-003,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,the only operations allowed are comparisons with yes or no answers,paraphrase,180.0,240.0,30.0,greater than; equals; binary answer,source transcript window 180-240; manually curated from source transcript,5,1,1,0.4,1.0,1,13.52,193.52,195.48,0.5376054,And those are the only operations you're given.,193.52,195.48,0.5376054,And those are the only operations you're given.,0.273,0.062,0.0159,0.045,,
lecture07-004,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,comparison algorithms can be drawn as a tree of possible outcomes,paraphrase,300.0,360.0,30.0,all possible things; tree perspective,source transcript window 300-360; manually curated from source transcript,5,1,1,0.2,1.0,1,20.0,320.0,325.0,0.72979015,So any comparison algorithm.,320.0,325.0,0.72979015,So any comparison algorithm.,0.2456,0.0637,0.016,0.0465,,
lecture07-005,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,binary search decision tree compares the middle item first,paraphrase,360.0,480.0,30.0,binary search; middle; go left or right,source transcript window 360-480; manually curated from source transcript,5,0,1,0.2,0.5,2,64.24,663.92,671.64,0.5544387,"And so when we have an internal node in the decision tree, that corresponds to a binary",424.24,426.36,0.54747105,"So binary search, you're searching among n items",0.2256,0.056,0.0069,0.048,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture07-006,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,binary search checks whether x is left or right of array elements,paraphrase,480.0,600.0,30.0,a0; a2; x; left; right,source transcript window 480-600; manually curated from source transcript,5,1,1,0.2,1.0,1,28.28,451.72,453.44,0.64762497,Pretty simple binary search.,451.72,453.44,0.64762497,Pretty simple binary search.,0.2066,0.0618,0.0148,0.046,,
lecture07-007,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,a sorting decision tree can have exponential size,paraphrase,600.0,660.0,30.0,sorting algorithm; tree; exponential size,source transcript window 600-660; manually curated from source transcript,5,1,1,0.2,1.0,1,13.24,613.24,615.88,0.62366265,the tree will actually be a exponential size.,613.24,615.88,0.62366265,the tree will actually be a exponential size.,0.3145,0.0597,0.0149,0.044,,
lecture07-008,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,internal nodes in the decision tree represent binary decisions,paraphrase,660.0,720.0,30.0,internal node; binary decision,source transcript window 660-720; manually curated from source transcript,5,1,1,0.6,1.0,1,3.92,663.92,671.64,0.8819909,"And so when we have an internal node in the decision tree, that corresponds to a binary",663.92,671.64,0.8819909,"And so when we have an internal node in the decision tree, that corresponds to a binary",0.2127,0.0674,0.0214,0.045,,
lecture07-009,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,one execution corresponds to a root to leaf path,near_exact,720.0,780.0,30.0,single execution; root to leaf path,source transcript window 720-780; manually curated from source transcript,5,1,1,0.6,1.0,1,39.96,759.96,763.68,0.71040285,This is what I normally call a root to leaf path.,759.96,763.68,0.71040285,This is what I normally call a root to leaf path.,0.2181,0.0628,0.0153,0.0464,,
lecture07-010,lecture07_counting_radix,06a50f4f-952c-4f2b-b0dc-e38bfdc38012,the path length in a decision tree gives the algorithm cost,paraphrase,780.0,840.0,30.0,cost was two; length of this path,source transcript window 780-840; manually curated from source transcript,5,1,1,0.4,1.0,1,45.36,825.36,829.36,0.6063941,What is the worst case running time of a given decision tree?,825.36,829.36,0.6063941,What is the worst case running time of a given decision tree?,0.248,0.0684,0.0219,0.0455,,
lecture08-001,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,dictionary is an abstract data type with insert delete and search,paraphrase,60.0,120.0,30.0,dictionary; insert; delete; search,source transcript window 060-120; manually curated from source transcript,5,1,1,0.4,1.0,1,18.32,78.32,84.52,0.67871046,"So dictionary is a data structure, or it's a thing.",78.32,84.52,0.67871046,"So dictionary is a data structure, or it's a thing.",0.2116,0.0664,0.0154,0.0499,,
lecture08-002,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,exact search either finds an item or raises key error,paraphrase,120.0,180.0,30.0,exact search; find an item; key error,source transcript window 120-180; manually curated from source transcript,5,1,1,0.6,1.0,1,25.28,145.28,149.4,0.5947106,"Either you find an item with the given key, or there isn't one.",145.28,149.4,0.5947106,"Either you find an item with the given key, or there isn't one.",0.2274,0.0634,0.0144,0.0478,,
lecture08-003,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,inserting an existing key overrides the previous value,paraphrase,180.0,240.0,30.0,existing key; overrides,source transcript window 180-240; manually curated from source transcript,5,1,1,0.6,1.0,1,11.48,191.48,193.16,0.5761454,it overrides whatever key was there.,191.48,193.16,0.5761454,it overrides whatever key was there.,0.3585,0.0677,0.0213,0.0454,,
lecture08-004,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,hashing can beat AVL tree logarithmic search in the RAM model,concept,240.0,300.0,30.0,AVL trees; log n; RAM model; do better,source transcript window 240-300; manually curated from source transcript,5,1,1,0.4,1.0,1,29.32,269.32,273.72,0.5598078,Today's lecture is about how to search faster than log n time.,269.32,273.72,0.5598078,Today's lecture is about how to search faster than log n time.,0.2348,0.0659,0.0187,0.0463,,
lecture08-005,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,Python dictionaries support lookup setting a key and deleting a key,paraphrase,300.0,360.0,30.0,look up the key; set a key to a value; delete,source transcript window 300-360; manually curated from source transcript,5,1,1,0.4,1.0,1,52.8,352.8,356.36,0.5560547,I guess the one specific thing about Python dictionaries,352.8,356.36,0.5560547,I guess the one specific thing about Python dictionaries,0.2195,0.0664,0.0175,0.0478,,
lecture08-006,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,d dot items returns ordered key value pairs,paraphrase,360.0,420.0,30.0,D dot items; key; value,source transcript window 360-420; manually curated from source transcript,5,1,1,0.6,1.0,1,5.4,365.4,367.44,0.57182467,"And so in particular, when you call D dot items,",365.4,367.44,0.57182467,"And so in particular, when you call D dot items,",0.2192,0.0753,0.0282,0.046,,
lecture08-007,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,modern programming languages and databases build in dictionaries,paraphrase,420.0,480.0,30.0,Python; Ruby; JavaScript; database; constant time,source transcript window 420-480; manually curated from source transcript,5,1,1,0.4,1.0,1,0.44,420.44,422.48,0.7350209,"As a result, dictionaries are built into basically",420.44,422.48,0.7350209,"As a result, dictionaries are built into basically",0.2021,0.0653,0.0188,0.0454,,
lecture08-008,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,spell checking uses dictionary lookup and letter tweaks,paraphrase,480.0,540.0,30.0,spelling; tweaking letters; dictionary,source transcript window 480-540; manually curated from source transcript,5,1,1,0.8,1.0,1,1.76,478.24,482.12,0.5967258,"How do you, when you spell check your document,",478.24,482.12,0.5967258,"How do you, when you spell check your document,",0.213,0.065,0.0199,0.044,,
lecture08-009,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,programming languages need dictionaries for variable names,paraphrase,540.0,660.0,30.0,variable name; compiler; dictionary,source transcript window 540-660; manually curated from source transcript,5,0,0,0.0,0.0,,,420.44,422.48,0.6627223,"As a result, dictionaries are built into basically",,,,,0.2052,0.0614,0.0156,0.0448,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture08-010,lecture08_hashing_chaining,ba204e1c-d834-47cc-8a2c-4eff561ea2f0,hashing is used for DNA similarity and cryptographic hash functions,concept,720.0,840.0,30.0,DNA strings; cryptographic hash functions,source transcript window 720-840; manually curated from source transcript,5,0,1,0.4,0.5,2,18.88,29.56,30.4,0.61358035,Hashing is cool.,738.88,740.48,0.5979816,You use hashing.,0.2256,0.0625,0.0157,0.0459,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture09-001,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,the lecture reviews hashing with chaining and the universe of keys,paraphrase,60.0,120.0,30.0,hashing with chaining; universe; n keys,source transcript window 060-120; manually curated from source transcript,5,1,1,0.4,1.0,1,7.96,67.96,70.52,0.7440827,"And hashing with chaining, the idea",67.96,70.52,0.7440827,"And hashing with chaining, the idea",0.2203,0.0568,0.0118,0.0438,,
lecture09-002,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,expected chain length depends on table size m and number of keys n,paraphrase,120.0,180.0,30.0,m; n; expected chain length,source transcript window 120-180; manually curated from source transcript,5,1,1,0.6,1.0,1,26.52,146.52,152.08,0.78133035,can show that the total expected chain length is n over m.,146.52,152.08,0.78133035,can show that the total expected chain length is n over m.,0.2025,0.0623,0.0151,0.0457,,
lecture09-003,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,division method maps integers by taking the key modulo m,paraphrase,180.0,240.0,30.0,division method; modular m,source transcript window 180-240; manually curated from source transcript,5,1,1,0.6,1.0,1,17.36,197.36,198.56,0.50422627,That's called the division method.,197.36,198.56,0.50422627,That's called the division method.,0.2281,0.0587,0.0131,0.0445,,
lecture09-004,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,when n is unknown the table should grow,paraphrase,240.0,300.0,30.0,do not know n; grow the table,source transcript window 240-300; manually curated from source transcript,5,1,1,0.2,1.0,1,8.44,248.44,249.6,0.62204796,Grow the table.,248.44,249.6,0.62204796,Grow the table.,0.301,0.0647,0.0145,0.0491,,
lecture09-005,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,m should be theta n to keep alpha constant and space linear,paraphrase,300.0,360.0,30.0,m theta n; alpha constant; space linear,source transcript window 300-360; manually curated from source transcript,5,0,1,0.4,0.5,2,12.72,408.28,410.16,0.6536152,said m should be theta n.,312.72,316.2,0.613611,We want m to be theta n.,0.2437,0.0599,0.0111,0.0478,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture09-006,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,growing hash tables introduces amortization and Python lists,concept,360.0,420.0,30.0,amortization; Python list; array,source transcript window 360-420; manually curated from source transcript,5,1,1,0.2,1.0,1,58.6,418.6,422.92,0.52361345,And so let's say we start with an empty hash table,418.6,422.92,0.52361345,And so let's say we start with an empty hash table,0.2212,0.0686,0.0208,0.0468,,
lecture09-007,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,inserting the ninth item can trigger a table resize,paraphrase,420.0,480.0,30.0,insert eight things; insert the ninth; grow,source transcript window 420-480; manually curated from source transcript,5,0,1,0.2,0.3333,3,6.68,770.96,776.88,0.58390784,"And this is the point of, it's called table resizing there,",426.68,429.24,0.5014158,And then I go to insert the ninth thing.,0.2485,0.0797,0.031,0.0477,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture09-008,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,resizing allocates a new table and rehashes every key,paraphrase,480.0,540.0,30.0,allocate memory; rehash everything; new table,source transcript window 480-540; manually curated from source transcript,5,0,1,0.2,0.2,5,20.64,770.96,776.88,0.5901611,"And this is the point of, it's called table resizing there,",500.64,506.84,0.483364,"In table size m, I need to build an entirely new table size m prime.",0.2252,0.0695,0.0218,0.0469,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture09-009,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,rehashing takes order m time because every slot may be visited,paraphrase,540.0,660.0,30.0,order m; visit every slot; m prime,source transcript window 540-660; manually curated from source transcript,5,1,1,0.8,1.0,1,66.44,606.44,612.0,0.6044885,"And so you have to pay order m just to visit every slot, order n to visit all those lists,",606.44,612.0,0.6044885,"And so you have to pay order m just to visit every slot, order n to visit all those lists,",0.2125,0.0689,0.0199,0.048,,
lecture09-010,lecture09_table_karp,1f663c0b-710d-4c7d-8f0d-7b0f696af6a8,doubling table size gives a geometric series and theta n total cost,concept,660.0,900.0,30.0,two X; doubling; geometric series; theta n,source transcript window 660-900; manually curated from source transcript,5,1,1,1.0,1.0,1,54.56,714.56,725.64,0.57952636,"So if we just incremented our table size, then the question becomes, what is the cost of n insertions?",714.56,725.64,0.57952636,"So if we just incremented our table size, then the question becomes, what is the cost of n insertions?",0.2272,0.0668,0.0203,0.0456,,
lecture10-001,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,open addressing is the simplest way to implement a hash table,paraphrase,60.0,120.0,30.0,open-addressing; simplest way; hash table,source transcript window 060-120; manually curated from source transcript,5,0,0,0.0,0.0,,,314.92,318.16,0.9192283,"to work in open-addressing hash table,",,,,,0.2353,0.0628,0.0174,0.0444,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture10-002,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,open addressing analysis assumes uniform hashing,paraphrase,120.0,180.0,30.0,uniform hashing assumption; performance,source transcript window 120-180; manually curated from source transcript,5,0,1,0.6,0.5,2,26.96,314.92,318.16,0.80309486,"to work in open-addressing hash table,",146.96,152.48,0.77118856,of what good hash functions are for open-addressing applications,0.2258,0.0533,0.0052,0.0468,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture10-003,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,cryptographic hash functions can detect file corruption,paraphrase,180.0,240.0,30.0,file corruption detectors; cryptographic hash functions,source transcript window 180-240; manually curated from source transcript,5,1,1,0.8,1.0,1,0.52,180.52,185.16,0.7016442,and file corruption detectors that you can implement,180.52,185.16,0.7016442,and file corruption detectors that you can implement,0.2318,0.071,0.0231,0.0465,,
lecture10-004,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,open addressing stores at most one item per array slot,paraphrase,240.0,300.0,30.0,array structure; one item at most,source transcript window 240-300; manually curated from source transcript,5,0,1,0.2,0.5,2,36.92,314.92,318.16,0.47512972,"to work in open-addressing hash table,",276.92,278.48,0.44806096,"at most one item, for slot.",0.212,0.0538,0.0084,0.0442,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture10-005,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,the number of slots m should be at least the number of elements n,paraphrase,300.0,360.0,30.0,m; number of slots; greater than or equal to elements,source transcript window 300-360; manually curated from source transcript,5,0,1,0.4,0.5,2,18.16,511.88,516.0,0.7279608,So m is the number of slots in the table.,318.16,326.72,0.7253009,"that m, which is the number of slots in the table,",0.2036,0.0629,0.0145,0.0474,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture10-006,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,insertion probes repeatedly until an empty slot is found,paraphrase,360.0,420.0,30.0,continually probe; empty slot; insert,source transcript window 360-420; manually curated from source transcript,5,0,1,0.2,0.5,2,48.52,637.4,640.32,0.5426467,"whatever, that eventually the sequence of probes",408.52,412.28,0.46462566,"to probe, which is basically to try for a key.",0.1993,0.0603,0.0146,0.0447,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture10-007,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,open addressing hash functions take a key and trial number,paraphrase,480.0,540.0,30.0,two arguments; key; trial,source transcript window 480-540; manually curated from source transcript,5,0,1,0.2,0.25,4,39.2,314.92,318.16,0.76428723,"to work in open-addressing hash table,",519.2,529.4,0.6012087,In order to ensure that you are using the hash table corresponding to open,0.2442,0.0581,0.007,0.0499,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture10-008,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,the probing sequence should be a permutation of all table slots,paraphrase,540.0,600.0,30.0,vector; permutation; 0 to m minus 1,source transcript window 540-600; manually curated from source transcript,5,0,0,0.0,0.0,,,655.56,660.56,0.55226934,load balancing the table and ensuring that all slots in the table,,,,,0.2012,0.0615,0.0138,0.0466,topic_confusion,Top result had a plausible semantic score but pointed to a different timestamp.
lecture10-009,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,probing must be able to use the entire hash table,paraphrase,600.0,660.0,30.0,use the entirety of your hash table; slots,source transcript window 600-660; manually curated from source transcript,5,0,1,0.2,0.25,4,2.84,693.2,696.2,0.6732844,of probes and our hash function is going to tell us,602.84,604.64,0.6024719,of your hash table.,0.2073,0.0627,0.018,0.0437,low_rank,"A relevant segment was retrieved, but not at rank 1."
lecture10-010,lecture10_open_crypto,22f57e66-2022-48f8-b34a-fef6855712a8,inserting into an occupied slot means the first probe failed,paraphrase,720.0,900.0,30.0,slot is occupied; first probe failed; go to next,source transcript window 720-900; manually curated from source transcript,5,1,1,0.4,1.0,1,128.16,848.16,853.04,0.54754543,So I look at this and I say the first probe actually,848.16,853.04,0.54754543,So I look at this and I say the first probe actually,0.2049,0.0561,0.0077,0.0472,,
